,age,work_class,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,cls
10532,-0.28162454653786206,-1.0,-0.004870238323671561,-0.625,-0.4348837964346719,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.1646027325232855,-1.0,1.0
10533,-0.3563591885857591,-0.75,0.12720379603183377,-0.625,-0.4348837964346719,0.6,-0.625,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,1.0
10534,-0.057420620394170854,-1.0,-0.20997366740166687,-0.625,-0.4348837964346719,-0.9,0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10535,-1.327909535208421,-1.0,-0.03341731794098094,-1.0,1.1283934381532643,-0.3,-0.125,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
10536,-1.0289709670168325,-1.0,1.3696029997017733,-0.625,-0.4348837964346719,-0.3,-0.625,0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,0.0
10537,0.7646604421326968,-1.0,-0.16446877034004534,-0.75,-1.2165224137286401,-0.9,0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10538,-0.3563591885857591,0.0,-0.6784392920204451,-1.0,1.1283934381532643,-0.9,0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
10540,1.5867415046595645,-1.0,1.083725064416393,-0.875,-0.04406448778768784,0.3,0.5,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.0736777485425524,-1.0,0.0
10541,-0.28162454653786206,-1.0,0.2137824016771661,-0.625,-0.4348837964346719,-0.9,-0.75,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,1.0
10542,0.2415179477974174,-0.75,-1.2956053761383424,-1.0,1.1283934381532643,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
10543,1.6614761467074615,0.0,-0.12257131518031267,0.25,1.5192127468002483,-0.9,-0.125,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
10544,-1.1037056090647297,-1.0,-0.13102655302384741,-1.0,1.1283934381532643,-0.3,-0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10545,-0.9542363249689356,-1.0,1.425078070838694,-0.625,-0.4348837964346719,-0.3,-0.625,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
10546,1.8856800728511527,-1.0,0.45414597154947656,0.0,-2.388980339669592,-0.9,0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.5843077929876979,0.0,1.0
10547,0.6151911580369027,0.0,0.5422963235352644,0.25,1.5192127468002483,-0.6,-0.125,0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,1.0
10548,-1.1784402511126268,-1.0,-0.0753431781550592,-0.75,-1.2165224137286401,-0.3,-0.625,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.579099117905848,-1.0,0.0
10549,-0.3563591885857591,-1.0,0.19205253510279627,-0.875,-0.04406448778768784,-0.6,-0.125,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-2.151368350537215,-1.0,0.0
10550,0.6151911580369027,-1.0,-0.35781250691896993,0.5,-1.6073417223756241,-0.6,-0.75,0.6,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.24468497777742731,-1.0,0.0
10551,0.31625258984531446,-0.5,0.19312245881647985,-0.875,-0.04406448778768784,-0.3,-0.25,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,1.0
10552,0.6151911580369027,-0.5,-0.6579119060800382,-0.625,-0.4348837964346719,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
10553,1.3625375785158733,-1.0,1.6740483721777157,-0.625,-0.4348837964346719,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,0.0,0.0
10554,-1.477378819304215,-1.0,-0.4927175783575849,-0.875,-0.04406448778768784,-0.3,0.25,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-2.565864735919778,-1.0,0.0
10555,-0.20688990448996497,-1.0,-0.9467534353688077,0.5,-1.6073417223756241,0.0,-0.375,-0.6,-0.5,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10556,2.483557209234329,-0.75,1.035161889836897,-1.0,1.1283934381532643,0.3,0.375,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
10557,-0.3563591885857591,0.0,-0.7704337946943349,-0.875,-0.04406448778768784,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,1.0
10558,-0.5805631147294503,-1.0,-0.8140355531148025,-0.625,-0.4348837964346719,-0.9,0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,1.0
10560,-1.1784402511126268,-1.0,-0.5483820165234761,-0.875,-0.04406448778768784,-0.3,-0.375,-0.6,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-2.2342676276137277,-1.0,0.0
10561,-1.5521134613521121,-1.0,-0.336385627590953,-0.75,-1.2165224137286401,-0.3,-0.375,0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
10562,0.16678330574952033,-1.0,0.5440953103104845,-0.875,-0.04406448778768784,-0.9,0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
10563,0.4657218739411086,-1.0,0.8258545127157557,-0.875,-0.04406448778768784,0.6,-0.375,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10564,-0.1321552624420679,-1.0,-0.22251923307096536,0.5,-1.6073417223756241,-0.9,0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,1.0
10565,-0.8795016829210386,-1.0,0.03143142112998156,-1.0,1.1283934381532643,-0.3,-0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
10566,0.8393950841805938,-1.0,0.5473524232087779,-0.625,-0.4348837964346719,-0.6,0.25,0.0,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10567,0.16678330574952033,-0.75,0.08123494974923441,-0.5,1.9100320554472325,-0.9,-0.125,-0.3,-1.0,1.0,1.8049292734987672,-0.21916212416734573,0.7501063471407229,-1.0,1.0
10568,-1.402644177256318,-1.0,0.6688219039419329,-0.625,-0.4348837964346719,-0.3,-0.625,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10569,1.5867415046595645,-1.0,-0.12551597248080462,-1.0,1.1283934381532643,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
10571,-1.1784402511126268,-1.0,-0.776900678733679,-0.625,-0.4348837964346719,-0.3,-0.375,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.4052748568486024,-1.0,0.0
10572,-0.5058284726815532,-1.0,-1.5178181162838262,-0.625,-0.4348837964346719,-0.9,0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10573,1.7362107887553586,-1.0,0.009408035660707394,-1.0,1.1283934381532643,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,1.0
10574,0.09204866370162326,-1.0,1.015401440363821,-0.875,-0.04406448778768784,-0.9,-0.375,-0.3,-1.0,1.0,0.5267561495247068,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
10575,0.2415179477974174,-1.0,0.9924217513982455,-1.0,1.1283934381532643,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.579099117905848,-1.0,1.0
10576,-0.3563591885857591,-1.0,0.664693702710375,-0.625,-0.4348837964346719,-0.6,-0.5,0.6,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10577,-0.1321552624420679,0.0,-0.26989886371939525,-0.625,-0.4348837964346719,0.6,-0.5,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-2.565864735919778,-1.0,0.0
10579,-1.5521134613521121,-1.0,-0.768028833426409,-0.875,-0.04406448778768784,-0.3,-0.625,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.32237557977209,-1.0,0.0
10580,-0.8795016829210386,-1.0,-0.5143243563631238,0.25,1.5192127468002483,-0.3,-0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10581,-0.8795016829210386,-0.25,2.8593534166130365,-0.875,-0.04406448778768784,-0.9,0.25,-0.3,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.7420806402365024,-1.0,0.0
10582,1.6614761467074615,-0.75,-0.1831024859907468,-0.5,1.9100320554472325,-0.3,-0.125,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-0.25,0.0
10583,0.16678330574952033,-1.0,1.139190667201865,-0.75,-1.2165224137286401,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10584,0.5404565159890057,0.0,-0.6846221255163333,-1.0,1.1283934381532643,-0.9,-0.125,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.65397268807814,-1.0,1.0
10585,0.5404565159890057,-1.0,0.42297615858092513,0.25,1.5192127468002483,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.579099117905848,-1.0,0.0
10586,0.4657218739411086,-0.25,0.09760572940373788,-0.25,0.3467548208592962,-0.3,0.25,0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.5843077929876979,-1.0,0.0
10587,2.334087925138535,0.0,-1.4967226292565077,-0.625,-0.4348837964346719,0.3,-0.5,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
10588,0.5404565159890057,-1.0,0.12299037963723919,-0.625,-0.4348837964346719,0.0,-0.5,0.0,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,0.4,0.0
10589,-1.402644177256318,-1.0,0.47304480104073676,-0.875,-0.04406448778768784,-0.3,0.0,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10590,-0.20688990448996497,-1.0,-0.753712686036236,0.25,1.5192127468002483,-0.3,-0.375,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10591,-0.057420620394170854,0.0,0.38287769019641266,-0.875,-0.04406448778768784,-0.9,0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10592,-0.8795016829210386,-1.0,0.13200425021623705,-0.875,-0.04406448778768784,-0.9,-0.125,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
10593,0.914129726228491,-0.75,0.31498014195902435,-1.0,1.1283934381532643,-0.9,-0.375,-0.3,1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.1646027325232855,-1.0,0.0
10594,0.017314021653726207,-1.0,-1.2128803895325606,-0.875,-0.04406448778768784,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,1.0
10595,0.4657218739411086,-1.0,0.5422963235352644,-0.25,0.3467548208592962,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,4.46230092320978,-0.0788864236244023,-1.0,1.0
10596,0.914129726228491,-1.0,0.050926756762498984,0.25,1.5192127468002483,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,1.0
10597,0.988864368276388,-1.0,0.1648310246882807,-0.625,-0.4348837964346719,-0.6,0.625,0.6,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.4052748568486024,-1.0,0.0
10598,0.017314021653726207,-0.5,-0.5766355772458811,-0.625,-0.4348837964346719,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,1.0
10599,-0.6552977567773474,-1.0,-0.0894604901648132,-1.0,1.1283934381532643,-0.6,-0.125,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.24468497777742731,-1.0,0.0
10600,0.3909872318932115,-0.75,0.7657872911262994,-0.875,-0.04406448778768784,-0.9,-0.5,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
10601,0.3909872318932115,-1.0,0.014956489609544309,-0.875,-0.04406448778768784,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,1.0
10602,-0.8047670408731414,0.25,4.11831276696645,-0.625,-0.4348837964346719,-0.3,0.25,-0.6,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10603,0.31625258984531446,-1.0,2.831885729060859,0.375,-3.1706189569635606,-0.9,0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,0.0,0.0
10604,0.31625258984531446,-0.75,-1.301759804579885,-0.5,1.9100320554472325,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,4.46230092320978,0.7501063471407229,-1.0,1.0
10605,-0.057420620394170854,-1.0,-0.5205829366706003,-0.625,-0.4348837964346719,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,0.0
10606,0.16678330574952033,-1.0,0.07022325701459733,-0.875,-0.04406448778768784,-0.9,-0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
10607,-0.20688990448996497,-1.0,-0.7294453012736609,-1.0,1.1283934381532643,-0.3,-0.125,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10608,-0.5058284726815532,-1.0,-0.5196171648228505,-0.625,-0.4348837964346719,-0.9,0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.08691213052862273,-1.0,0.0
10609,0.4657218739411086,-1.0,-0.33498431157657094,-0.625,-0.4348837964346719,-0.6,0.0,0.6,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10610,-0.6552977567773474,-1.0,-0.8182205644550515,0.25,1.5192127468002483,0.6,-0.125,0.0,-0.5,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,0.35,0.0
10611,-1.0289709670168325,-1.0,-0.09484798213902515,-0.125,-1.9981610310226081,-0.3,0.125,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.24468497777742731,-1.0,0.0
10613,-1.327909535208421,-1.0,-0.48323029020616065,0.125,-0.825703105081656,-0.3,0.125,0.0,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10614,0.31625258984531446,0.0,-0.024450789119225724,-0.875,-0.04406448778768784,-0.6,-0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10615,-1.477378819304215,-1.0,0.7002000206423518,0.5,-1.6073417223756241,-0.3,0.0,-0.6,-1.0,1.0,-0.0683226236112969,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
10616,-1.327909535208421,-1.0,-0.44770503557128677,0.125,-0.825703105081656,-0.3,0.125,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.32237557977209,-1.0,0.0
10617,0.09204866370162326,-1.0,-0.14700913026896126,-0.25,0.3467548208592962,-0.3,-0.375,0.6,-1.0,0.0,0.4630162547581759,-0.21916212416734573,0.7501063471407229,-1.0,1.0
10618,-0.057420620394170854,-0.25,-0.8170559572268826,-1.0,1.1283934381532643,-0.9,0.75,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.1646027325232855,-1.0,1.0
10619,-1.1037056090647297,-1.0,-0.766428682031608,-0.25,0.3467548208592962,-0.3,-0.5,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.7420806402365024,-1.0,0.0
10621,1.138333652372182,-1.0,-0.856235995520888,0.25,1.5192127468002483,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
10622,-0.7300323988252444,-1.0,1.6636994640444756,-0.875,-0.04406448778768784,-0.9,-0.375,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10623,-1.477378819304215,-0.25,-1.2914487698524388,-0.875,-0.04406448778768784,-0.3,0.25,-0.6,1.0,0.0,-0.14543361646530786,3.723899811636101,-1.7368719651546527,-1.0,0.0
10624,-1.2531748931605238,-1.0,1.6992625920851434,-0.875,-0.04406448778768784,-0.3,-0.625,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10625,0.6899258000847998,-0.25,-1.2710255357779658,-0.625,-0.4348837964346719,-0.9,0.5,-0.3,1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.1646027325232855,-0.1,1.0
10626,1.8856800728511527,-1.0,0.7714588336439672,-1.0,1.1283934381532643,-0.6,-0.125,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
10627,-0.8795016829210386,-1.0,-0.23294388801579374,-0.875,-0.04406448778768784,-0.9,-0.375,-0.6,0.5,0.0,-0.14543361646530786,-0.21916212416734573,-2.4829654588432652,0.0,0.0
10628,0.09204866370162326,0.0,0.8944716556632321,0.25,1.5192127468002483,-0.9,-0.125,-0.3,-1.0,1.0,0.8525955301031033,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
10629,0.6151911580369027,-0.25,-0.03181716654617985,-0.375,0.7375741295062803,-0.9,-0.25,-0.3,-1.0,1.0,1.8049292734987672,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
10630,-1.477378819304215,-1.0,-0.9976458244046412,-0.875,-0.04406448778768784,-0.3,-0.375,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.5710734110016276,-1.0,0.0
10631,0.017314021653726207,-1.0,-0.0020107961862163588,-1.0,1.1283934381532643,-0.9,-0.75,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
10632,-0.3563591885857591,-1.0,-0.3498496233507586,0.125,-0.825703105081656,-0.3,-0.5,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.32237557977209,-1.0,0.0
10633,-0.20688990448996497,-1.0,0.4747301675985746,-1.0,1.1283934381532643,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,1.0
10634,0.3909872318932115,-1.0,0.7777268823028922,-0.625,-0.4348837964346719,-0.9,0.25,-0.3,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
10635,-1.1784402511126268,-1.0,1.3543589538696446,-0.875,-0.04406448778768784,-0.3,-0.5,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.32237557977209,-1.0,0.0
10636,-0.20688990448996497,-1.0,-0.46004229750871767,-0.625,-0.4348837964346719,0.0,-0.625,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10637,-0.8795016829210386,-1.0,-1.4044914177964047,0.25,1.5192127468002483,-0.3,-0.125,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.9935955032884105,-1.0,0.0
10638,0.16678330574952033,-0.25,-1.535504996789675,-0.875,-0.04406448778768784,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
10639,-1.402644177256318,-1.0,0.7416429949325551,-0.875,-0.04406448778768784,-0.3,-0.375,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-2.151368350537215,-1.0,0.0
10640,-0.6552977567773474,-1.0,-0.1130650903259914,-0.625,-0.4348837964346719,-0.3,0.125,0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10641,-1.402644177256318,-1.0,-0.5103476487547425,-0.625,-0.4348837964346719,-0.3,0.0,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.25271068468164776,-1.0,0.0
10642,0.09204866370162326,-1.0,-0.9303731873628557,-0.625,-0.4348837964346719,-0.3,-0.5,0.0,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10643,0.6151911580369027,-0.75,-1.2907670485481448,-0.375,0.7375741295062803,0.3,-0.125,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
10644,0.914129726228491,-1.0,0.632955788654912,-1.0,1.1283934381532643,-0.9,0.25,-0.3,-0.5,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-0.25,0.0
10645,0.09204866370162326,-1.0,-0.5957048370632148,-0.25,0.3467548208592962,-0.6,-0.375,0.0,-1.0,1.0,1.6135797727128882,-0.21916212416734573,0.7501063471407229,-1.0,1.0
10646,-1.0289709670168325,-1.0,-1.1830266774153544,0.375,-3.1706189569635606,-0.3,-0.5,0.0,-0.5,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-0.25,0.0
10647,0.8393950841805938,0.5,-0.6307093323684196,-0.625,-0.4348837964346719,-0.9,0.125,-0.6,-1.0,0.0,-0.14543361646530786,4.4253808676310955,-0.0788864236244023,-1.0,1.0
10648,-0.9542363249689356,-1.0,-0.21082581903203432,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,0.0
10649,1.7362107887553586,0.25,-0.27983116438890027,-0.625,-0.4348837964346719,-0.9,0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.25271068468164776,-1.0,0.0
10650,-0.3563591885857591,-1.0,-1.4574952492052597,-0.875,-0.04406448778768784,-0.6,0.125,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10651,-0.8047670408731414,-1.0,-0.4076255038896713,-0.625,-0.4348837964346719,-0.3,0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
10652,-0.1321552624420679,-0.75,-0.20309964425003615,-0.875,-0.04406448778768784,-0.6,-0.375,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10653,-0.3563591885857591,-1.0,-0.680181468686974,-0.875,-0.04406448778768784,-0.6,0.25,0.6,-1.0,0.0,0.24103006320875042,-0.21916212416734573,1.9935955032884105,-1.0,0.0
10654,1.4372722205637705,0.0,1.1406393249734896,-0.625,-0.4348837964346719,-0.9,-0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
10655,-0.9542363249689356,-1.0,0.689264074719303,-0.625,-0.4348837964346719,-0.3,0.0,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-0.2,0.0
10656,1.2878029364679762,-1.0,-0.34788967460091347,-1.0,1.1283934381532643,-0.6,-0.125,0.6,1.0,0.0,-0.14543361646530786,4.066025659998572,-0.0788864236244023,-1.0,0.0
10657,-0.7300323988252444,-1.0,-1.4609890708897662,-0.875,-0.04406448778768784,-0.6,0.25,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
10658,-0.1321552624420679,-1.0,-1.4855594428986942,-1.0,1.1283934381532643,-0.9,-0.125,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,1.0
10659,-0.1321552624420679,-1.0,0.3309153774468956,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10660,-1.402644177256318,-1.0,0.006378163197178704,-0.875,-0.04406448778768784,-0.3,0.5,-0.6,-1.0,1.0,-0.14543361646530786,3.723899811636101,-0.0788864236244023,-1.0,0.0
10661,-0.9542363249689356,-1.0,1.346301386786948,-0.625,-0.4348837964346719,-0.3,0.5,0.0,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.3275842548539398,-1.0,0.0
10662,0.4657218739411086,-0.5,1.3160405355574551,-0.875,-0.04406448778768784,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.1646027325232855,-1.0,1.0
10663,-1.402644177256318,-1.0,0.30219786750351274,-0.75,-1.2165224137286401,-0.3,-0.625,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10664,-0.28162454653786206,-1.0,1.5201687244362523,-0.625,-0.4348837964346719,-0.6,0.125,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.24468497777742731,-0.6,0.0
10665,-0.7300323988252444,-1.0,-0.6105701488374025,-0.625,-0.4348837964346719,-0.9,0.125,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
10667,-0.1321552624420679,-1.0,-0.08429077027391736,-0.625,-0.4348837964346719,-0.3,-0.5,0.6,1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.5843077929876979,-1.0,0.0
10668,0.09204866370162326,-1.0,0.8944716556632321,-0.125,-1.9981610310226081,-0.6,0.5,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
10669,-0.43109383063365614,-1.0,-0.664624967257044,-0.625,-0.4348837964346719,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10671,-0.5058284726815532,-1.0,-0.1685685665172576,-1.0,1.1283934381532643,-0.3,-0.125,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10672,0.017314021653726207,0.0,-1.6030711527263648,-1.0,1.1283934381532643,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
10674,1.0635990103242852,-1.0,-0.47776705142036047,0.75,-2.779799648316576,-0.9,0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
10675,-0.43109383063365614,-1.0,0.37224473151971665,-1.0,1.1283934381532643,-0.9,-0.125,-0.3,-1.0,1.0,0.80196710045148,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
